
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
0.048,0.07909454,0.07046525,0.0764,0.1335985,0.1032109,0.0614,0.1739698,0.1397317,0.188,0.06861534,0.03584364,0.0385,0.3666573,0.2699382,0.446,0.2701655,0.2308775,0.251,0.2630158,0.1818438,0.357,0.341514,0.2537846,0.485,0.08191431,0.07256946,0.072,0.1757866,0.1092084,0.151,0.1345513,0.07280096,0.0793,0.110658,0.08035601,0.129,0.04561937,0.04950897,0.0293,0.1553248,0.2671174,0.121,0.04323458,0.04555259,0.0286,0.5601729,0.527809,0.91,0.08832683,0.1138694,0.124,0.1172294,0.10177,0.158,0.2200919,0.1431275,0.107,0.1949829,0.142045,0.122,0.08097492,0.08328822,0.116
0.05,0.07962234,0.06755519,0.0744,0.1327898,0.1037213,0.0726,0.1849594,0.1332999,0.161,0.07063498,0.03657005,0.0386,0.3429362,0.2904509,0.443,0.2738044,0.249014,0.303,0.2657829,0.1769763,0.382,0.385882,0.3027611,0.474,0.07922249,0.07619998,0.0729,0.1701144,0.1179432,0.148,0.1345353,0.07361864,0.0734,0.1229717,0.08485424,0.127,0.04591408,0.05089391,0.0285,0.1557439,0.2758062,0.125,0.04412812,0.04779683,0.0267,0.5693248,0.5262868,0.763,0.09004633,0.116011,0.125,0.1277571,0.1136857,0.175,0.2146255,0.1447674,0.116,0.1954108,0.1493331,0.151,0.076645,0.08208896,0.0993
0.055,0.07887109,0.07789425,0.0715,0.1352567,0.1072694,0.0788,0.1787743,0.1865534,0.168,0.06554605,0.03656999,0.034,0.3238583,0.3515648,0.383,0.28864,0.213114,0.309,0.2971137,0.1999464,0.329,0.4321308,0.4025369,0.382,0.07956158,0.08510383,0.064,0.1947034,0.1331445,0.1,0.1345126,0.06170144,0.0936,0.1371762,0.08968301,0.146,0.04599986,0.05197572,0.0323,0.2112769,0.3218977,0.138,0.04749101,0.04833874,0.0324,0.5952802,0.5406359,0.797,0.09446219,0.1200273,0.102,0.154898,0.1483466,0.127,0.2316224,0.1456383,0.144,0.2022085,0.1657552,0.133,0.08929051,0.08996887,0.0849
0.06,0.08914252,0.1088401,0.0567,0.1393812,0.1094732,0.097,0.2182084,0.2117338,0.205,0.0661488,0.04126859,0.0329,0.3735396,0.3866851,0.379,0.3156507,0.2376341,0.241,0.2993288,0.2089445,0.284,0.3355568,0.4185676,0.269,0.09525579,0.0810777,0.0676,0.2045804,0.1230558,0.107,0.1329228,0.06835925,0.102,0.1206043,0.07913407,0.133,0.04686315,0.05375542,0.0349,0.1645235,0.31895,0.111,0.0446501,0.05031235,0.0405,0.6348023,0.5334133,0.852,0.1014607,0.1339472,0.118,0.1484114,0.1524656,0.147,0.2312502,0.2191263,0.129,0.1932018,0.1778878,0.115,0.09942131,0.106576,0.0974
0.065,0.1012658,0.1339161,0.0603,0.1373108,0.116093,0.094,0.183189,0.2021394,0.153,0.06596171,0.04180049,0.0424,0.4073436,0.4300859,0.397,0.2810966,0.2942323,0.256,0.307811,0.1906389,0.255,0.3811785,0.3895591,0.272,0.1158894,0.1022601,0.0642,0.216153,0.1213481,0.136,0.1183004,0.08593331,0.118,0.1189163,0.09112742,0.13,0.05330315,0.05003337,0.0375,0.1749637,0.2685176,0.136,0.04636873,0.04803211,0.0385,0.6642203,0.5127416,0.633,0.1011008,0.1477782,0.103,0.1398888,0.1536579,0.116,0.2250945,0.2324533,0.128,0.2173281,0.2009502,0.122,0.1304312,0.1114127,0.101
0.067,0.09855319,0.1474154,0.0579,0.1377018,0.1182016,0.0944,0.1680272,0.2072412,0.139,0.06901693,0.04235387,0.0494,0.3893711,0.404653,0.349,0.2833365,0.3091516,0.237,0.3222191,0.1905843,0.248,0.4018455,0.4091621,0.263,0.1325452,0.1123981,0.0607,0.2311853,0.1188253,0.15,0.1127328,0.08900772,0.112,0.1218699,0.09226299,0.136,0.05579674,0.05039752,0.0371,0.1647932,0.2741933,0.135,0.04453907,0.05272339,0.0418,0.7064415,0.5061276,0.636,0.1002499,0.1490489,0.106,0.1200909,0.1553349,0.113,0.2442574,0.2135623,0.141,0.2079327,0.2165048,0.12,0.1234384,0.1106986,0.105
0.07,0.1007817,0.1378868,0.0637,0.1343165,0.1161704,0.0847,0.1396223,0.1922683,0.108,0.07465736,0.04354788,0.057,0.3899637,0.3614323,0.361,0.3172815,0.3513807,0.246,0.3465123,0.1953567,0.291,0.353237,0.3913723,0.274,0.1457664,0.1199715,0.0619,0.2461691,0.1158734,0.166,0.1075873,0.09055995,0.0864,0.1462353,0.09165524,0.142,0.05429723,0.05164705,0.038,0.1525983,0.2676014,0.127,0.04651986,0.05539763,0.0426,0.7329217,0.5726818,0.686,0.1032055,0.1675815,0.117,0.1130902,0.151575,0.108,0.2673042,0.2266934,0.138,0.1858652,0.2472032,0.134,0.1102771,0.1141538,0.106
0.075,0.09648228,0.1458403,0.083,0.1352966,0.1251605,0.0658,0.1651533,0.1735064,0.077,0.07402691,0.0463303,0.0543,0.3713124,0.3226355,0.474,0.3422846,0.4031161,0.228,0.3517756,0.2354695,0.34,0.3697801,0.3613275,0.243,0.1500615,0.1178606,0.0583,0.2266376,0.1231132,0.18,0.1260103,0.1008898,0.0685,0.1970478,0.09388775,0.178,0.05439291,0.0538016,0.0406,0.1869792,0.2128797,0.147,0.05239662,0.05831134,0.0405,0.650798,0.6721182,0.695,0.08542328,0.1925156,0.105,0.120507,0.1262945,0.0698,0.3302319,0.210428,0.162,0.1982246,0.2862253,0.172,0.1105935,0.1298786,0.111
0.08,0.1204709,0.1366025,0.0825,0.1500672,0.1351202,0.0661,0.1602762,0.1849948,0.0627,0.08167654,0.05004748,0.0476,0.3958058,0.3438373,0.552,0.430266,0.3589672,0.249,0.3582195,0.2423378,0.266,0.383265,0.3905656,0.208,0.1380194,0.1142446,0.0641,0.1933584,0.1449274,0.192,0.1594016,0.09573832,0.0792,0.1960507,0.103469,0.171,0.0557576,0.0530284,0.0446,0.1918239,0.2079215,0.134,0.0568304,0.06292652,0.0516,0.5891179,0.7080677,0.846,0.1063142,0.1783673,0.0987,0.08877642,0.1308766,0.0743,0.4491383,0.2385141,0.187,0.2207298,0.3014813,0.17,0.1418007,0.121193,0.122
0.085,0.1160116,0.108594,0.0935,0.1738825,0.1341491,0.0757,0.1223803,0.1857653,0.0576,0.08571374,0.05494959,0.0498,0.4075211,0.4075441,0.533,0.526282,0.3407474,0.287,0.4761129,0.2553646,0.219,0.3463933,0.3168085,0.17,0.1287014,0.1139534,0.063,0.207891,0.1584041,0.17,0.1614938,0.08437262,0.0691,0.2169657,0.1521495,0.165,0.05148428,0.05538027,0.0456,0.180956,0.2362226,0.171,0.05876205,0.05406667,0.048,0.6325865,0.7203268,1.09,0.1259795,0.1809419,0.0981,0.0927375,0.1398312,0.0882,0.4675809,0.2829855,0.215,0.236803,0.2934543,0.193,0.143428,0.1211438,0.171
0.09,0.1306511,0.09793653,0.119,0.1886592,0.1408839,0.0769,0.09620683,0.1803484,0.0608,0.08121163,0.05687596,0.047,0.438388,0.4120244,0.586,0.53659,0.3650459,0.315,0.5302751,0.2307193,0.233,0.3737658,0.3517574,0.169,0.154718,0.1135528,0.0585,0.1923517,0.1694252,0.164,0.1666145,0.1041896,0.0687,0.2136689,0.1613469,0.177,0.04588909,0.05615483,0.0443,0.197162,0.2199724,0.203,0.06128687,0.04783673,0.0439,0.6380457,0.7023957,1.21,0.1502265,0.2119429,0.1,0.09196752,0.1588743,0.0775,0.3920895,0.3034081,0.222,0.255357,0.258872,0.172,0.1325803,0.1286827,0.206
0.095,0.1176839,0.1212465,0.115,0.1922007,0.1608754,0.0863,0.09515711,0.1934675,0.0709,0.09162314,0.06895327,0.0557,0.5267127,0.3459035,0.6,0.4712924,0.344516,0.312,0.5191869,0.2104394,0.295,0.3181494,0.3852548,0.193,0.1499203,0.1327048,0.0641,0.2082974,0.188586,0.163,0.161934,0.1247569,0.0781,0.195411,0.1454326,0.185,0.05102239,0.0526103,0.0421,0.1802879,0.2380659,0.25,0.06122286,0.05059102,0.0419,0.7168208,0.5923889,1.46,0.1526281,0.2483966,0.0976,0.07474743,0.1590675,0.0735,0.384483,0.2935682,0.25,0.289199,0.3087769,0.194,0.1357623,0.1478748,0.196
0.1,0.1191963,0.1194376,0.115,0.207624,0.1390687,0.0909,0.07835567,0.2236492,0.0787,0.09945419,0.08472239,0.0636,0.6163737,0.3942312,0.488,0.3865707,0.2945353,0.306,0.4185436,0.2643461,0.306,0.2468104,0.3799221,0.168,0.1347086,0.1438164,0.0751,0.2529287,0.1730243,0.172,0.1440091,0.1302925,0.0778,0.2481065,0.1277634,0.16,0.05376995,0.05554106,0.042,0.1883147,0.2542894,0.251,0.05766477,0.04983763,0.0393,0.869333,0.6255648,1.56,0.1269148,0.2433868,0.0977,0.0728447,0.1767471,0.0729,0.3780549,0.2750178,0.27,0.3187616,0.3720149,0.177,0.1493364,0.1661881,0.239
0.11,0.1667414,0.1164092,0.124,0.171811,0.1478881,0.103,0.08935013,0.2376621,0.088,0.1490834,0.09897641,0.0868,0.5839598,0.5068839,0.455,0.485478,0.3500823,0.351,0.3567145,0.3047128,0.213,0.2429279,0.374152,0.157,0.126627,0.1389803,0.0789,0.2779693,0.1927931,0.159,0.1275254,0.1011078,0.0759,0.2327875,0.1406407,0.173,0.05285498,0.05948266,0.0555,0.1864293,0.2309286,0.259,0.06459392,0.0653878,0.054,0.9546647,0.6530235,1.12,0.1450131,0.1708475,0.0854,0.06989404,0.1890799,0.0669,0.5429119,0.4463432,0.348,0.3063034,0.3511244,0.14,0.1397026,0.2125757,0.171
0.12,0.1864589,0.1495813,0.131,0.1659386,0.1904653,0.0899,0.08940206,0.2830929,0.109,0.1692517,0.1057426,0.1,0.6804903,0.5431001,0.363,0.6101189,0.3662349,0.387,0.4270189,0.3875177,0.256,0.2292464,0.4791,0.21,0.1371526,0.1298551,0.0803,0.3235203,0.1867667,0.187,0.1205275,0.08671329,0.075,0.2047903,0.1589411,0.15,0.05023195,0.06394923,0.0733,0.1656035,0.2647685,0.228,0.07320908,0.07260052,0.063,0.9181197,0.5786745,0.821,0.1808458,0.1989191,0.122,0.07765518,0.1482654,0.0734,0.5101216,0.3513137,0.228,0.3129983,0.3015306,0.151,0.1417835,0.2406327,0.142
0.13,0.1843437,0.1291458,0.117,0.1889118,0.2384816,0.0779,0.08859818,0.372355,0.14,0.1456468,0.09374609,0.0819,0.5986989,0.5467312,0.422,0.6346785,0.2919391,0.375,0.4951624,0.4490462,0.208,0.2717194,0.5334641,0.241,0.1319269,0.1698176,0.0764,0.2579423,0.1997294,0.184,0.1228133,0.08460283,0.0749,0.186853,0.1723233,0.14,0.05886376,0.07698962,0.0799,0.1500551,0.2842729,0.169,0.06245385,0.0693996,0.0589,0.937233,0.7049276,0.793,0.1531332,0.2110554,0.092,0.06823679,0.1484601,0.0853,0.4087366,0.2849338,0.239,0.2948481,0.2760673,0.161,0.1296217,0.175219,0.13
0.133,0.1797225,0.1309328,0.125,0.1974708,0.2451538,0.0717,0.09155776,0.3822219,0.141,0.1360578,0.08405677,0.0739,0.6047525,0.5566102,0.434,0.6423486,0.2716831,0.413,0.4997878,0.4702465,0.209,0.2947334,0.5367858,0.241,0.131092,0.1700214,0.0737,0.250492,0.2093417,0.18,0.1223388,0.08903529,0.0737,0.1859969,0.1767541,0.124,0.0649202,0.08234558,0.0789,0.1563652,0.2885522,0.195,0.05976595,0.07516363,0.0609,0.9389574,0.7486936,0.758,0.1520437,0.2053199,0.0856,0.07322224,0.1472296,0.0818,0.3710513,0.2459245,0.211,0.2745962,0.2570057,0.157,0.126653,0.1604213,0.126
0.14,0.1725356,0.1429544,0.119,0.2214148,0.2714987,0.0658,0.09224922,0.3482888,0.128,0.1229942,0.07139198,0.071,0.6167341,0.5861353,0.394,0.6994296,0.2895257,0.468,0.5026377,0.499681,0.205,0.3099508,0.5279868,0.235,0.1395216,0.1819007,0.0784,0.2537092,0.2118832,0.208,0.1347981,0.0909288,0.0828,0.1722047,0.1886314,0.109,0.07334417,0.08240619,0.0765,0.163981,0.2401949,0.214,0.05376041,0.08237551,0.0605,0.9373733,0.7762198,0.778,0.1439509,0.2021495,0.0855,0.07258464,0.1275507,0.0843,0.2719738,0.2047491,0.18,0.2753079,0.2218707,0.144,0.1298768,0.1688859,0.117
0.15,0.2100571,0.1445407,0.125,0.2693643,0.3171834,0.0857,0.07937059,0.279564,0.117,0.1133156,0.07323081,0.0918,0.6373405,0.5294709,0.378,0.7676989,0.362065,0.496,0.5347319,0.4194617,0.197,0.2902637,0.5169929,0.251,0.1447616,0.1685226,0.107,0.2332441,0.2241251,0.229,0.1656706,0.09532708,0.087,0.2323541,0.1933785,0.131,0.06562824,0.09034961,0.075,0.1856994,0.1890391,0.163,0.05275098,0.08980148,0.0508,0.8485014,1.026232,0.645,0.1509692,0.2172099,0.0999,0.052738,0.08931036,0.0902,0.2380771,0.2317718,0.162,0.2732241,0.242905,0.127,0.1316041,0.1506071,0.138
0.16,0.2291206,0.153455,0.108,0.3180369,0.3034309,0.0986,0.07189886,0.2626319,0.0964,0.1235865,0.09406414,0.12,0.5512672,0.4805274,0.339,0.7293193,0.3682151,0.373,0.5548706,0.3434198,0.181,0.244317,0.420752,0.219,0.1552338,0.174284,0.103,0.2964159,0.1909452,0.29,0.2096107,0.0954634,0.0863,0.2475909,0.1979308,0.157,0.05461153,0.09608126,0.0669,0.1920623,0.1637528,0.137,0.06609622,0.09657651,0.0514,0.7974192,1.074269,0.575,0.153261,0.2528965,0.117,0.04259432,0.09712352,0.0957,0.266635,0.2538271,0.149,0.2587951,0.2943151,0.125,0.1340768,0.1939361,0.136
0.17,0.1682642,0.1471591,0.0755,0.3115411,0.275854,0.0961,0.06714527,0.2357407,0.0933,0.1276769,0.09372701,0.109,0.4729913,0.4238026,0.214,0.7957316,0.3710793,0.347,0.6616062,0.3218966,0.23,0.2100361,0.3699117,0.19,0.1543607,0.1545989,0.103,0.3583314,0.2170736,0.375,0.2187277,0.08591232,0.0792,0.2097848,0.1942055,0.149,0.05103866,0.09670667,0.0693,0.2099721,0.1574456,0.102,0.07721322,0.09052707,0.0634,0.9911548,0.8658918,0.563,0.1448674,0.3185233,0.107,0.03866029,0.1139679,0.0827,0.2558184,0.2110289,0.114,0.2941183,0.2939211,0.13,0.1333453,0.2289518,0.129
0.18,0.1939432,0.1094751,0.065,0.2671234,0.2530465,0.0932,0.06058877,0.1916092,0.0735,0.1177571,0.0986634,0.0775,0.4716361,0.4290114,0.171,0.8513843,0.3756881,0.294,0.7864385,0.3490863,0.221,0.1703617,0.41709,0.198,0.1365363,0.1369176,0.115,0.4034248,0.2523047,0.391,0.1817353,0.09630986,0.082,0.1633664,0.1925883,0.117,0.06069987,0.1012241,0.068,0.1675904,0.1614547,0.0805,0.07833421,0.1006192,0.0566,1.15293,0.8655908,0.521,0.1552971,0.3883384,0.104,0.03199533,0.1074618,0.0631,0.2784025,0.1974914,0.0987,0.2949721,0.2910551,0.14,0.1305969,0.2607693,0.0875
0.19,0.2112514,0.1262331,0.0899,0.2564268,0.227951,0.0874,0.0615133,0.1632176,0.0689,0.1414895,0.1119088,0.0892,0.5667148,0.38972,0.218,0.8032926,0.3670913,0.252,0.8141774,0.4152863,0.242,0.1808427,0.4064676,0.169,0.129184,0.1712242,0.093,0.414122,0.3019307,0.413,0.17882,0.09147223,0.0942,0.1595578,0.1941413,0.094,0.07054628,0.09443502,0.0792,0.1764187,0.1640562,0.0688,0.08534954,0.1069383,0.058,1.247611,0.9142744,0.538,0.1665703,0.4288792,0.115,0.03709869,0.08677676,0.0503,0.3447105,0.193943,0.0799,0.3233907,0.2973309,0.142,0.116574,0.2193601,0.0687
0.2,0.2158015,0.1541832,0.0986,0.2564931,0.1879677,0.0797,0.07878024,0.1415851,0.0756,0.1719014,0.1069784,0.0854,0.5210052,0.3381835,0.27,0.6716802,0.3795037,0.197,0.8129833,0.3894514,0.289,0.1995197,0.3536996,0.135,0.1148879,0.1851815,0.099,0.3566297,0.3293206,0.356,0.2061973,0.1014791,0.0909,0.1785555,0.1831246,0.0769,0.07274319,0.1074011,0.0822,0.1816368,0.1800259,0.0615,0.08558169,0.1042778,0.0724,1.439923,0.9641159,0.497,0.1776236,0.4507487,0.141,0.03433213,0.07473357,0.0389,0.346164,0.1938442,0.0699,0.3518574,0.278087,0.13,0.1032744,0.1652115,0.0595
0.22,0.1795556,0.1320926,0.0996,0.306146,0.2738621,0.0971,0.08590084,0.1072132,0.0694,0.1804023,0.07223926,0.095,0.5583062,0.3857989,0.197,0.430939,0.3888065,0.198,0.8396234,0.3180902,0.299,0.224022,0.2372259,0.159,0.1191809,0.1450621,0.08,0.3810933,0.3258546,0.216,0.2154993,0.1032713,0.107,0.1395896,0.1539559,0.0952,0.09450059,0.1583462,0.0777,0.1770249,0.1952198,0.0577,0.1001116,0.0868827,0.0731,1.43945,0.8980045,0.476,0.2037876,0.4834469,0.138,0.03580709,0.07316647,0.0278,0.2918364,0.2457581,0.0528,0.4240263,0.3505678,0.127,0.07544575,0.1384896,0.0497
0.24,0.1417357,0.1463844,0.067,0.3327919,0.3593468,0.112,0.07088923,0.09968662,0.0469,0.189556,0.08864636,0.103,0.539832,0.4741661,0.201,0.4292828,0.4592207,0.213,0.9728385,0.3477278,0.367,0.1629071,0.2045766,0.138,0.1322523,0.1792761,0.0721,0.4287297,0.2906167,0.222,0.260102,0.1311377,0.133,0.1750872,0.1561994,0.131,0.1040619,0.1951546,0.0793,0.2121215,0.1909794,0.0499,0.08135799,0.07436416,0.0736,1.112801,0.8848651,0.534,0.2142423,0.4021792,0.115,0.0338234,0.06530771,0.0358,0.3443332,0.2469053,0.059,0.3976077,0.3955371,0.115,0.1240388,0.1220118,0.0638
