
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Coalinga
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
75, SRSS, 399, -, 1.0, -, 3.1, 8.0, 0.1, "Coalinga-04", 1983, "Oil Fields Fire Station - FF", 5.18, Reverse, 6.7, 11.7, 474.15, 0.275, 1.0, RSN399_COALINGA_C-OLF270.AT2, RSN399_COALINGA_C-OLF360.AT2 , RSN399_COALINGA_C-OLF-UP.AT2  
76, SRSS, 400, -, 1.0, -, 2.8, 8.0, 0.1, "Coalinga-04", 1983, "Oil Fields Fire Station - Pad", 5.18, Reverse, 6.7, 11.7, 474.15, 0.25, 1.0, RSN400_COALINGA_C-OLP270.AT2, RSN400_COALINGA_C-OLP360.AT2 , RSN400_COALINGA_C-OLP-UP.AT2  
77, SRSS, 401, -, 1.0, -, 2.7, 4.7, 0.2, "Coalinga-04", 1983, "Palmer Ave", 5.18, Reverse, 9.89, 13.84, 458.09, 0.875, 1.0, RSN401_COALINGA_C-PLM270.AT2, RSN401_COALINGA_C-PLM360.AT2 , RSN401_COALINGA_C-PLM-UP.AT2  
78, SRSS, 402, -, 1.0, -, 3.1, 5.9, 0.1, "Coalinga-04", 1983, "Skunk Hollow", 5.18, Reverse, 7.18, 11.95, 480.32, 0.4125, 1.0, RSN402_COALINGA_C-SKH270.AT2, RSN402_COALINGA_C-SKH360.AT2 , RSN402_COALINGA_C-SKH-UP.AT2  
79, SRSS, 403, -, 1.0, -, 2.4, 9.4, 0.0, "Coalinga-04", 1983, "Sulphur Baths (temp)", 5.18, Reverse, 12.53, 15.47, 617.43, 0.375, 1.0, RSN403_COALINGA_C-CSU000.AT2, RSN403_COALINGA_C-CSU090.AT2 , RSN403_COALINGA_C-CSU-UP.AT2  
80, SRSS, 404, -, 1.0, -, 2.3, 5.5, 0.3, "Coalinga-04", 1983, "Transmitter Hill", 5.18, Reverse, 4.16, 10.03, 477.25, 0.375, 1.0, RSN404_COALINGA_C-TSM270.AT2, RSN404_COALINGA_C-TSM360.AT2 , RSN404_COALINGA_C-TSM-UP.AT2  
81, SRSS, 405, -, 1.0, -, 6.0, 9.7, 0.9, "Coalinga-05", 1983, "Burnett Construction", 5.77, Reverse, 8.3, 11.5, 352.2, 0.375, 1.0, RSN405_COALINGA_D-BNT270.AT2, RSN405_COALINGA_D-BNT360.AT2 , RSN405_COALINGA_D-BNT-UP.AT2  
82, SRSS, 406, -, 1.0, -, 2.3, 8.5, 0.8, "Coalinga-05", 1983, "Coalinga-14th & Elm (Old CHP)", 5.77, Reverse, 7.02, 10.78, 286.41, 1.0, 1.0, RSN406_COALINGA_D-CHP000.AT2, RSN406_COALINGA_D-CHP090.AT2 , RSN406_COALINGA_D-CHP-UP.AT2  
83, SRSS, 407, -, 1.0, -, 1.8, 6.0, 3.5, "Coalinga-05", 1983, "Oil City", 5.77, Reverse, 1.99, 8.46, 398.49, 1.0, 1.0, RSN407_COALINGA_D-OLC270.AT2, RSN407_COALINGA_D-OLC360.AT2 , RSN407_COALINGA_D-OLC-UP.AT2  
84, SRSS, 408, -, 1.0, -, 4.6, 8.5, 0.3, "Coalinga-05", 1983, "Oil Fields Fire Station - FF", 5.77, Reverse, 6.27, 11.1, 474.15, 0.25, 1.0, RSN408_COALINGA_D-OLF270.AT2, RSN408_COALINGA_D-OLF360.AT2 , RSN408_COALINGA_D-OLF-UP.AT2  
85, SRSS, 409, -, 1.0, -, 4.4, 8.5, 0.3, "Coalinga-05", 1983, "Oil Fields Fire Station - Pad", 5.77, Reverse, 6.27, 11.1, 474.15, 0.275, 1.0, RSN409_COALINGA_D-OLP270.AT2, RSN409_COALINGA_D-OLP360.AT2 , RSN409_COALINGA_D-OLP-UP.AT2  
86, SRSS, 410, -, 1.0, -, 1.9, 6.9, 0.6, "Coalinga-05", 1983, "Palmer Ave", 5.77, Reverse, 7.92, 12.13, 458.09, 0.1, 1.0, RSN410_COALINGA_D-PLM270.AT2, RSN410_COALINGA_D-PLM360.AT2 , RSN410_COALINGA_D-PLM-UP.AT2  
87, SRSS, 411, -, 1.0, -, 2.9, 5.8, 0.3, "Coalinga-05", 1983, "Pleasant Valley P.P. - FF", 5.77, Reverse, 13.16, 16.05, 257.38, 1.125, 1.0, RSN411_COALINGA_D-PVP270.AT2, RSN411_COALINGA_D-PVP360.AT2 , RSN411_COALINGA_D-PVP-UP.AT2  
88, SRSS, 412, -, 1.0, -, 3.4, 7.3, 0.8, "Coalinga-05", 1983, "Pleasant Valley P.P. - yard", 5.77, Reverse, 13.16, 16.05, 257.38, 0.1375, 1.0, RSN412_COALINGA_D-PVY045.AT2, RSN412_COALINGA_D-PVY135.AT2 , RSN412_COALINGA_D-PVY-UP.AT2  
89, SRSS, 413, -, 1.0, -, 4.0, 6.5, 0.5, "Coalinga-05", 1983, "Skunk Hollow", 5.77, Reverse, 7.27, 11.71, 480.32, 1.0, 1.0, RSN413_COALINGA_D-SKH270.AT2, RSN413_COALINGA_D-SKH360.AT2 , RSN413_COALINGA_D-SKH-UP.AT2  
90, SRSS, 414, -, 1.0, -, 3.0, 10.4, 0.1, "Coalinga-05", 1983, "Sulphur Baths (temp)", 5.77, Reverse, 9.75, 11.42, 617.43, 0.2875, 1.0, RSN414_COALINGA_D-CSU000.AT2, RSN414_COALINGA_D-CSU090.AT2 , RSN414_COALINGA_D-CSU-UP.AT2  
91, SRSS, 415, -, 1.0, -, 1.5, 4.0, 1.7, "Coalinga-05", 1983, "Transmitter Hill", 5.77, Reverse, 3.7, 9.51, 477.25, 0.125, 1.0, RSN415_COALINGA_D-TSM270.AT2, RSN415_COALINGA_D-TSM360.AT2 , RSN415_COALINGA_D-TSM-UP.AT2  
92, SRSS, 416, -, 1.0, -, 0.6, 7.3, 0.1, "Coalinga-06", 1983, "Coalinga-14th & Elm (Old CHP)", 4.89, Reverse, 7.97, 11.06, 286.41, 0.5, 1.0, RSN416_COALINGA_E-CHP000.AT2, RSN416_COALINGA_E-CHP090.AT2 , RSN416_COALINGA_E-CHP-UP.AT2  
93, SRSS, 417, -, 1.0, -, 6.4, 19.2, 0.0, "Coalinga-06", 1983, "Sulphur Baths (temp)", 4.89, Reverse, 9.69, 11.83, 617.43, 0.5, 1.0, RSN417_COALINGA_E-CSU000.AT2, RSN417_COALINGA_E-CSU090.AT2 , RSN417_COALINGA_E-CSU-UP.AT2  
94, SRSS, 418, -, 1.0, -, 0.4, 2.8, 1.4, "Coalinga-07", 1983, "Coalinga-14th & Elm (Old CHP)", 5.21, Reverse, 7.31, 10.89, 286.41, 0.25, 1.0, RSN418_COALINGA_F-CHP000.AT2, RSN418_COALINGA_F-CHP090.AT2 , RSN418_COALINGA_F-CHP-UP.AT2  
95, SRSS, 419, -, 1.0, -, 1.4, 5.7, 0.1, "Coalinga-07", 1983, "Sulphur Baths (temp)", 5.21, Reverse, 9.79, 12.11, 617.43, 0.1625, 1.0, RSN419_COALINGA_F-CSU000.AT2, RSN419_COALINGA_F-CSU090.AT2 , RSN419_COALINGA_F-CSU-UP.AT2  
96, SRSS, 423, -, 1.0, -, 5.5, 13.2, 0.0, "Coalinga-08", 1983, "Coalinga-14th & Elm (Old CHP)", 5.23, strike slip, 12.68, 13.33, 286.41, 1.0, 1.0, RSN423_COALINGA_G-CHP000.AT2, RSN423_COALINGA_G-CHP090.AT2 , RSN423_COALINGA_G-CHP-UP.AT2  
97, SRSS, 424, -, 1.0, -, 4.9, 14.3, 0.0, "Coalinga-08", 1983, "Sulphur Baths (temp)", 5.23, strike slip, 17.81, 18.28, 617.43, 1.125, 1.0, RSN424_COALINGA_G-CSU000.AT2, RSN424_COALINGA_G-CSU090.AT2 , RSN424_COALINGA_G-CSU-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-322 SRSS pSa (g),RSN-323 SRSS pSa (g),RSN-324 SRSS pSa (g),RSN-325 SRSS pSa (g),RSN-326 SRSS pSa (g),RSN-327 SRSS pSa (g),RSN-328 SRSS pSa (g),RSN-329 SRSS pSa (g),RSN-330 SRSS pSa (g),RSN-331 SRSS pSa (g),RSN-332 SRSS pSa (g),RSN-333 SRSS pSa (g),RSN-334 SRSS pSa (g),RSN-335 SRSS pSa (g),RSN-336 SRSS pSa (g),RSN-337 SRSS pSa (g),RSN-338 SRSS pSa (g),RSN-339 SRSS pSa (g),RSN-340 SRSS pSa (g),RSN-341 SRSS pSa (g),RSN-342 SRSS pSa (g),RSN-343 SRSS pSa (g),RSN-344 SRSS pSa (g),RSN-345 SRSS pSa (g),RSN-346 SRSS pSa (g),RSN-347 SRSS pSa (g),RSN-348 SRSS pSa (g),RSN-349 SRSS pSa (g),RSN-350 SRSS pSa (g),RSN-351 SRSS pSa (g),RSN-352 SRSS pSa (g),RSN-353 SRSS pSa (g),RSN-354 SRSS pSa (g),RSN-355 SRSS pSa (g),RSN-356 SRSS pSa (g),RSN-357 SRSS pSa (g),RSN-358 SRSS pSa (g),RSN-359 SRSS pSa (g),RSN-360 SRSS pSa (g),RSN-362 SRSS pSa (g),RSN-363 SRSS pSa (g),RSN-364 SRSS pSa (g),RSN-366 SRSS pSa (g),RSN-367 SRSS pSa (g),RSN-368 SRSS pSa (g),RSN-369 SRSS pSa (g),RSN-370 SRSS pSa (g),RSN-371 SRSS pSa (g),RSN-372 SRSS pSa (g),RSN-373 SRSS pSa (g),RSN-374 SRSS pSa (g),RSN-375 SRSS pSa (g),RSN-376 SRSS pSa (g),RSN-377 SRSS pSa (g),RSN-379 SRSS pSa (g),RSN-380 SRSS pSa (g),RSN-381 SRSS pSa (g),RSN-382 SRSS pSa (g),RSN-383 SRSS pSa (g),RSN-384 SRSS pSa (g),RSN-385 SRSS pSa (g),RSN-386 SRSS pSa (g),RSN-387 SRSS pSa (g),RSN-388 SRSS pSa (g),RSN-389 SRSS pSa (g),RSN-390 SRSS pSa (g),RSN-391 SRSS pSa (g),RSN-392 SRSS pSa (g),RSN-393 SRSS pSa (g),RSN-394 SRSS pSa (g),RSN-395 SRSS pSa (g),RSN-396 SRSS pSa (g),RSN-397 SRSS pSa (g),RSN-398 SRSS pSa (g),RSN-399 SRSS pSa (g),RSN-400 SRSS pSa (g),RSN-401 SRSS pSa (g),RSN-402 SRSS pSa (g),RSN-403 SRSS pSa (g),RSN-404 SRSS pSa (g),RSN-405 SRSS pSa (g),RSN-406 SRSS pSa (g),RSN-407 SRSS pSa (g),RSN-408 SRSS pSa (g),RSN-409 SRSS pSa (g),RSN-410 SRSS pSa (g),RSN-411 SRSS pSa (g),RSN-412 SRSS pSa (g),RSN-413 SRSS pSa (g),RSN-414 SRSS pSa (g),RSN-415 SRSS pSa (g),RSN-416 SRSS pSa (g),RSN-417 SRSS pSa (g),RSN-418 SRSS pSa (g),RSN-419 SRSS pSa (g),RSN-423 SRSS pSa (g),RSN-424 SRSS pSa (g)
0.01,0.24825271,0.60546049,0.10178931,0.36886398,0.06460408,0.12859538,0.04571283,0.15869998,0.06408816,0.13018939,0.08664121,0.18763321,0.19713582,0.16479918,0.14351797,0.18193524,0.15191086,0.11825544,0.15870176,0.38096162,0.23095036,0.23369011,0.17970325,0.21623405,0.13932531,0.07989865,0.17198015,0.1786359,0.07187876,0.13817532,0.11081875,0.11263142,0.11975251,0.18570344,0.11393852,0.09223582,0.09426273,0.10920942,0.18700225,0.09841797,0.29442383,0.12588301,0.12001202,0.17064626,0.06914891,0.09420793,0.40549586,0.79981502,0.22283234,0.05181938,0.35339443,0.8039722,0.68371572,0.12661376,0.18168652,0.16082414,0.14971288,0.37410562,0.46465621,0.28909511,0.32854161,0.2329003,0.28889249,0.24186702,0.18477232,0.0098028,0.16307493,0.18221656,0.03785557,0.26032361,0.08238462,0.05807682,0.46814163,0.48545031,0.17581694,0.24120249,0.5288507,0.13374983,0.13816261,0.22677858,0.22934091,0.0807699,0.2609487,0.42218351,0.6224846,0.95357277,0.29104792,0.30456009,0.41893445,0.46495583,0.66046463,0.44747998,0.16826899,1.36712886,0.22715059,0.02801859,0.83815788,0.22868301,0.03855671,0.0201911
0.02,0.25247377,0.63553537,0.10029813,0.36700716,0.06404194,0.12820418,0.04593814,0.15791647,0.06401764,0.12911931,0.08629152,0.18615258,0.19530616,0.16385641,0.14298287,0.18139727,0.15133623,0.11774254,0.15796628,0.37942718,0.22997838,0.23245544,0.17922348,0.21549897,0.13872118,0.07944035,0.17162638,0.17731606,0.07147732,0.13773791,0.11072705,0.11207593,0.11905135,0.18472982,0.11378711,0.09184039,0.09396674,0.1083021,0.1845822,0.09757409,0.29242196,0.12482707,0.11887578,0.1696454,0.06890462,0.0934927,0.40651436,0.80470712,0.22143526,0.05220965,0.35804468,0.83619759,0.70202658,0.12767165,0.18397275,0.16200428,0.15162645,0.38101191,0.47427763,0.29674101,0.33262014,0.23389003,0.31519641,0.24243073,0.18802748,0.00985759,0.16354762,0.18404647,0.03816643,0.2617337,0.08309795,0.0588747,0.47270439,0.49304615,0.17698439,0.24391955,0.54583676,0.13759425,0.13951356,0.22935164,0.23193968,0.08248979,0.26535205,0.4248456,0.6361197,0.99960687,0.29710344,0.30986882,0.42622673,0.47056049,0.66521195,0.45198223,0.17020255,1.50153246,0.23085942,0.02871461,0.8600245,0.2317666,0.03933106,0.02035281
0.022,0.25419283,0.64473726,0.10021756,0.36706846,0.06409631,0.12823385,0.04590081,0.1580631,0.06412774,0.12917567,0.08632266,0.18636519,0.19540437,0.16405999,0.14305828,0.18150718,0.15141853,0.11787698,0.15805281,0.37954727,0.23009542,0.23280651,0.17919169,0.21547753,0.13900695,0.07948695,0.17136551,0.17734403,0.07158208,0.13785975,0.11083434,0.11214395,0.11921006,0.1849312,0.11403137,0.09195159,0.09393797,0.10857535,0.18493034,0.09756863,0.29272762,0.12478127,0.11914074,0.16996176,0.06915999,0.09361288,0.40747479,0.80658636,0.22153352,0.05230876,0.35961061,0.87603705,0.69889018,0.12852486,0.1838648,0.16233003,0.15223258,0.39288707,0.47741958,0.29544355,0.33111764,0.23471519,0.3209785,0.24223952,0.18920825,0.00988328,0.16364082,0.18760377,0.03839343,0.26214843,0.0833371,0.05897023,0.47470127,0.49734493,0.17742021,0.24476518,0.55943486,0.13769026,0.14164274,0.23028547,0.2350051,0.08333572,0.26715529,0.42709268,0.64493501,1.00667386,0.29605926,0.30691553,0.42878256,0.47607003,0.67303938,0.45782502,0.17086523,1.53191179,0.23216996,0.02899583,0.85431686,0.23309045,0.03936657,0.02043888
0.025,0.25702634,0.66303782,0.09963616,0.36747836,0.06413864,0.12831844,0.04611667,0.15824954,0.06422608,0.12943825,0.08641304,0.18664573,0.19549531,0.164038,0.14328652,0.18159196,0.15155369,0.11831489,0.15819845,0.3796457,0.23035095,0.23253193,0.17933403,0.215704,0.13902178,0.07976025,0.17248006,0.17780221,0.07179555,0.13787012,0.11112201,0.11224169,0.11951156,0.18447015,0.11455664,0.09217256,0.09415816,0.10879278,0.18512968,0.09778356,0.29323319,0.12484504,0.11842557,0.17077636,0.06958001,0.09409727,0.40786952,0.8109409,0.22165478,0.05245665,0.36044944,0.89178292,0.70717899,0.12955729,0.18388652,0.16290699,0.15280576,0.40510409,0.48830654,0.3130145,0.33412758,0.23531458,0.31137341,0.24366872,0.19048481,0.0099473,0.1639956,0.19383907,0.03864005,0.26299276,0.08373366,0.05953389,0.47833885,0.50311696,0.17754221,0.24606732,0.58573895,0.13591256,0.14267067,0.23111496,0.23651974,0.08500622,0.26644083,0.42709231,0.65645197,1.02608924,0.29982555,0.31496612,0.42937605,0.48910381,0.67915556,0.4693797,0.17093483,1.6191069,0.23401595,0.02928896,0.83834836,0.23336559,0.0396658,0.02065638
0.029,0.26151775,0.69335174,0.09863901,0.36742977,0.06454817,0.12852426,0.04652219,0.15849941,0.06470544,0.12976835,0.08656223,0.18709277,0.196258,0.16421008,0.14383837,0.18180516,0.15175374,0.11876494,0.15845428,0.3800345,0.2309633,0.2322849,0.17944724,0.21608695,0.13953104,0.08037793,0.17317845,0.17808275,0.07262446,0.13809519,0.11269347,0.11227743,0.12010996,0.18580339,0.11444725,0.09208553,0.09523415,0.10997444,0.18566198,0.0986957,0.2937186,0.1251855,0.1205894,0.17174079,0.0694698,0.09408216,0.40896437,0.81701614,0.22196727,0.05289566,0.36133886,0.97732999,0.74729725,0.12941713,0.18439478,0.16392815,0.1544557,0.4239665,0.49988472,0.2963407,0.34280641,0.23778627,0.31849283,0.2452937,0.19443635,0.00985806,0.16486379,0.20067046,0.03861587,0.26305715,0.08420311,0.0599471,0.47607558,0.50731163,0.17737726,0.24925577,0.58885524,0.13940114,0.14416212,0.23304093,0.23843338,0.0862417,0.26956355,0.42545656,0.66051176,1.05423787,0.29559214,0.31437251,0.43118631,0.48576989,0.69582698,0.4831908,0.17273418,1.70915273,0.23862295,0.02980763,0.89490353,0.23456108,0.04028329,0.02085124
0.03,0.26237404,0.69829016,0.09858385,0.36774653,0.0646193,0.12851027,0.04664797,0.15863749,0.06479742,0.12973006,0.0866257,0.18726783,0.196585,0.16427049,0.14386835,0.18185985,0.15188807,0.11900225,0.15847,0.38018887,0.23108712,0.2325294,0.17937153,0.21588859,0.13952049,0.08038718,0.17444073,0.17830324,0.07283434,0.13806076,0.11280611,0.11226442,0.12022391,0.18640838,0.11534314,0.09244851,0.09563329,0.11024784,0.18582907,0.09890786,0.29386022,0.12524566,0.12069656,0.17161044,0.07039043,0.09474228,0.40855554,0.81632822,0.22202126,0.05304567,0.36099186,0.99947013,0.74282129,0.12940577,0.18446132,0.16412116,0.15500649,0.42521941,0.49959895,0.30534883,0.34500851,0.23821089,0.31689966,0.24513707,0.19589894,0.00991955,0.16522598,0.20101751,0.03879562,0.26290147,0.08424109,0.05996175,0.474384,0.51069512,0.17761242,0.24931484,0.61095465,0.13891275,0.14538286,0.23356115,0.23559191,0.08620759,0.26982292,0.42406237,0.66347061,1.05270193,0.28929931,0.31567051,0.43208892,0.48118835,0.70009753,0.48478401,0.17349702,1.72207479,0.23922375,0.03006381,0.90359017,0.23524049,0.04054556,0.02083121
0.032,0.2640571,0.706392,0.09870745,0.36865922,0.06452477,0.12863412,0.04688386,0.15891268,0.064834,0.12987397,0.08671318,0.18744985,0.19651581,0.16495817,0.14369097,0.1818338,0.15203356,0.11925469,0.15855566,0.38052196,0.23137338,0.23314982,0.17914495,0.21614139,0.13902984,0.08055797,0.17445731,0.17831326,0.07285365,0.1382406,0.112741,0.11238107,0.12036306,0.18698101,0.11685745,0.09274144,0.09563806,0.11059866,0.18673398,0.0994696,0.29440263,0.12602687,0.12101321,0.17269548,0.0717425,0.09533772,0.40932461,0.80390129,0.2222428,0.05330124,0.35988909,0.98426391,0.72863326,0.12980763,0.18487882,0.16476099,0.15742737,0.43840015,0.50693409,0.32934644,0.34737196,0.23879723,0.31227018,0.24473009,0.19834797,0.01008309,0.16588996,0.20058756,0.03909493,0.26332611,0.08475194,0.06009052,0.47986588,0.51640006,0.17863525,0.25126599,0.63085814,0.13816847,0.14866941,0.23168877,0.23789779,0.08730979,0.27054278,0.42526178,0.6616833,1.07578451,0.29454963,0.33159782,0.43522272,0.48071939,0.70366073,0.48376355,0.17538809,1.76523699,0.23825537,0.03048788,0.90876976,0.23894199,0.04099223,0.02063165
0.035,0.27031346,0.75345992,0.09697844,0.36812014,0.06494925,0.12880685,0.04695426,0.15867024,0.06557476,0.1307977,0.08720941,0.1881458,0.19636942,0.16568741,0.14466332,0.18178081,0.15227933,0.11996332,0.15838702,0.38125807,0.23203236,0.23436133,0.17948467,0.21620401,0.1402654,0.08033174,0.1734295,0.17955183,0.07240197,0.13866313,0.11314317,0.11266622,0.12050999,0.18894423,0.11808494,0.09280138,0.09662834,0.11277975,0.18837979,0.10010455,0.29450543,0.12755156,0.12178833,0.17367606,0.07144883,0.09601489,0.41274806,0.82622154,0.22265042,0.05335321,0.36005223,1.1412187,0.76232153,0.13079396,0.18510476,0.16596486,0.1589825,0.4311063,0.56026258,0.34547426,0.35076737,0.24216404,0.33125985,0.24649019,0.19708642,0.01026465,0.16687184,0.19299089,0.03939027,0.26526432,0.08548728,0.06052736,0.4831791,0.51950959,0.1792862,0.25641548,0.61449759,0.13969385,0.1500275,0.23246338,0.24317186,0.09093049,0.285546,0.42595718,0.63526167,1.13186327,0.30293232,0.34526443,0.43444332,0.49141409,0.7045124,0.47495186,0.17827426,1.90006618,0.23454453,0.03113445,0.96791102,0.24416132,0.04165416,0.02114837
0.036,0.27242689,0.76420605,0.09711571,0.36901308,0.06531096,0.12881793,0.04691772,0.15864881,0.0656251,0.1308602,0.08731082,0.18806365,0.19650532,0.16537847,0.1448312,0.18193205,0.15250285,0.12052676,0.1587039,0.38189411,0.23233875,0.23471455,0.17969015,0.21616484,0.14058613,0.08001834,0.1732463,0.18024159,0.07210618,0.13883388,0.11312208,0.11282285,0.12048599,0.1893367,0.1188583,0.09318434,0.0977853,0.11363398,0.18870575,0.10019325,0.29419011,0.12791046,0.12230025,0.17344303,0.0709538,0.09573537,0.4134784,0.83558515,0.22265749,0.05337618,0.36016672,1.17281374,0.77965104,0.13136349,0.18521525,0.16619739,0.16067585,0.42688946,0.57015371,0.35061684,0.35129614,0.24269518,0.35155233,0.24721611,0.19733092,0.01032191,0.16751129,0.19060796,0.03942773,0.26572741,0.08584501,0.06079418,0.48591739,0.52259598,0.17959946,0.25753545,0.60103399,0.14264017,0.15161032,0.23462607,0.24524406,0.09226203,0.29260096,0.42567325,0.65470353,1.13366765,0.30728385,0.347278,0.43679763,0.49457356,0.70980406,0.47312406,0.18047447,1.92097096,0.2358601,0.03136792,0.99435608,0.24826667,0.0417579,0.02117067
0.04,0.27816197,0.78707239,0.09830618,0.37247204,0.06561333,0.1288203,0.04745201,0.16041636,0.0662604,0.1300942,0.08840456,0.18762824,0.19697639,0.16582595,0.14454721,0.1824217,0.15251382,0.12172792,0.15894989,0.38215229,0.23330239,0.23607827,0.18157817,0.21721068,0.14007755,0.08074607,0.17441725,0.1813831,0.07330798,0.13852777,0.11229059,0.113457,0.12355437,0.19148664,0.12241892,0.09390618,0.09553705,0.11396699,0.18997402,0.10034878,0.29512633,0.12660145,0.12146678,0.17709133,0.0719936,0.09514725,0.40754657,0.86335618,0.2232794,0.05382312,0.36718061,1.12813256,0.75062468,0.1306858,0.18428401,0.16699554,0.16098079,0.43902427,0.5804998,0.37861637,0.33976298,0.24822505,0.38245001,0.24908125,0.20432196,0.01056619,0.16827186,0.19126243,0.03990016,0.26576152,0.08677654,0.06150279,0.5440234,0.5322266,0.18216671,0.26349195,0.6071412,0.16180359,0.15809609,0.23727095,0.25219656,0.09808664,0.30342268,0.42678966,0.72999908,1.17069622,0.32538833,0.33839447,0.45591624,0.4896099,0.74641607,0.47783672,0.18321375,1.97788925,0.24584317,0.03195692,1.08646236,0.25490018,0.04258153,0.02170514
0.042,0.28119595,0.79612308,0.09932027,0.37514489,0.06524673,0.12865953,0.04752251,0.16039079,0.06678713,0.12997157,0.08887463,0.18932736,0.19814633,0.1660423,0.14512735,0.1818278,0.1526127,0.12121888,0.15885598,0.38219233,0.23353343,0.23504704,0.18176437,0.21829093,0.1399936,0.08113583,0.17519613,0.18214741,0.07413936,0.13880341,0.11359495,0.11328632,0.12281007,0.19108621,0.12157945,0.09493553,0.0957496,0.11306613,0.19036256,0.10121974,0.29518939,0.12641926,0.12319357,0.17763408,0.07229247,0.09547014,0.40988689,0.86989783,0.22352111,0.05408919,0.38018168,1.17674507,0.72983136,0.13095651,0.1837391,0.1674351,0.15472704,0.44559832,0.58234227,0.39175609,0.33717976,0.25008402,0.39457444,0.24946143,0.2112149,0.01055784,0.1677187,0.18935138,0.0401884,0.26633647,0.0870363,0.06202841,0.5783776,0.53726126,0.18391244,0.26979461,0.59772032,0.17069527,0.15909967,0.23830131,0.25340844,0.09883712,0.30444465,0.42856716,0.75772191,1.18256982,0.33792803,0.34932458,0.47544362,0.48173126,0.77239048,0.49475679,0.18459178,1.96800989,0.25103491,0.0322015,1.11129677,0.25898341,0.04325682,0.02201636
0.044,0.28682043,0.82670713,0.0995104,0.37513898,0.06569579,0.12914589,0.04777044,0.16093894,0.06634834,0.12947605,0.08841108,0.19069476,0.19841433,0.16673179,0.14646375,0.18279276,0.15306313,0.12087485,0.15866773,0.38225596,0.23386907,0.23554143,0.1820936,0.21933723,0.14108414,0.08221489,0.17497324,0.18213433,0.07471415,0.13838337,0.11461667,0.11317443,0.12126293,0.1922661,0.12113765,0.09646456,0.09731205,0.11333774,0.19260857,0.10167881,0.29523198,0.12643405,0.12485006,0.17692409,0.0717244,0.09552544,0.41452431,0.88403665,0.22401351,0.05488215,0.39657842,1.31053132,0.74214914,0.13247813,0.1823589,0.16722512,0.16238406,0.44239312,0.59895229,0.40067413,0.33593241,0.24959162,0.40480809,0.2508274,0.22160661,0.01052781,0.16724142,0.18835062,0.04120806,0.26659374,0.086721,0.06269951,0.59793006,0.5384896,0.18314372,0.27716234,0.6084961,0.17318587,0.16305706,0.24495142,0.25582939,0.09533262,0.31309255,0.42725084,0.77724409,1.36534678,0.33983889,0.35690767,0.50139801,0.47693752,0.7892315,0.49359286,0.18580761,1.94197631,0.25489578,0.03254589,1.11367938,0.26702396,0.04377126,0.0223931
